1.952097564935684204e-02 1.947575062513351440e-02 1.129666157066822052e-02 3.153932513669133186e-03 1.125052664428949356e-02 -4.945889580994844437e-03 1.120941899716854095e-02 3.130919765681028366e-03 3.126026364043354988e-03 1.115693524479866028e-02 1.916645653545856476e-02 1.914254017174243927e-02 1.111521944403648376e-02 1.910077221691608429e-02 1.908289641141891479e-02 1.906699500977993011e-02 1.107595302164554596e-02 2.701329626142978668e-02 3.496708348393440247e-02 1.902315393090248108e-02 4.290327802300453186e-02 3.493361920118331909e-02 2.697020582854747772e-02 2.696987614035606384e-02 2.697229571640491486e-02 2.697748877108097076e-02 2.698541060090065002e-02 2.699614129960536957e-02 1.903855428099632263e-02 2.702588215470314026e-02 3.502641990780830383e-02 2.706681750714778900e-02 4.308194294571876526e-02 3.512234240770339966e-02 3.516168519854545593e-02 2.718259207904338837e-02 2.721873298287391663e-02 2.725775353610515594e-02 2.729973010718822479e-02 2.734465524554252625e-02 2.739256806671619415e-02 4.364175349473953247e-02 3.561257198452949524e-02 2.755463309586048126e-02 3.576453775167465210e-02 1.950987055897712708e-02 1.955679990351200104e-02 3.602334856986999512e-02 2.788784727454185486e-02 1.971152611076831818e-02 3.632064536213874817e-02 1.982660964131355286e-02 1.988785900175571442e-02 2.830493822693824768e-02 2.001792937517166138e-02 2.008686959743499756e-02 2.015845477581024170e-02 2.023276500403881073e-02 1.180652901530265808e-02 2.892651036381721497e-02 2.904395572841167450e-02 2.055826783180236816e-02 1.200252957642078400e-02 2.073884010314941406e-02
1.132954470813274384e-02 1.130361482501029968e-02 1.939323171973228455e-02 1.935307495296001434e-02 1.931506209075450897e-02 1.927920803427696228e-02 1.119304448366165161e-02 1.921386271715164185e-02 1.918431185185909271e-02 1.114147622138261795e-02 1.112668216228485107e-02 2.710288017988204956e-02 1.110061910003423691e-02 1.108934637159109116e-02 1.107922382652759552e-02 1.903434842824935913e-02 1.106242649257183075e-02 3.491673618555068970e-02 3.489919379353523254e-02 3.488526493310928345e-02 2.693074569106101990e-02 4.281062632799148560e-02 3.486480936408042908e-02 3.486510738730430603e-02 3.486895561218261719e-02 2.693188376724720001e-02 3.488733246922492981e-02 3.490190580487251282e-02 1.901118643581867218e-02 2.698237448930740356e-02 4.293218255043029785e-02 3.499601408839225769e-02 4.300773516297340393e-02 4.305223003029823303e-02 2.710823900997638702e-02 4.315478727221488953e-02 4.321291670203208923e-02 2.721798047423362732e-02 4.334313794970512390e-02 3.536050021648406982e-02 1.928507536649703979e-02 2.740544639527797699e-02 2.745986357331275940e-02 3.563455492258071899e-02 1.944294013082981110e-02 1.948790624737739563e-02 2.770875580608844757e-02 3.597335889935493469e-02 3.606857731938362122e-02 1.969068497419357300e-02 1.974728330969810486e-02 2.809341065585613251e-02 1.986783184111118317e-02 2.827145718038082123e-02 2.836591005325317383e-02 2.006763219833374023e-02 2.013948187232017517e-02 2.867174707353115082e-02 1.180133689194917679e-02 2.037154696881771088e-02 2.045459300279617310e-02 1.194626651704311371e-02 1.199802849441766739e-02 2.072166651487350464e-02
1.944207400083541870e-02 1.128707639873027802e-02 1.935633458197116852e-02 2.739374153316020966e-02 1.121797692030668259e-02 1.119743939489126205e-02 1.117812935262918472e-02 1.917975768446922302e-02 1.915073394775390625e-02 1.912375912070274353e-02 1.909882947802543640e-02 1.109961513429880142e-02 1.905501447618007660e-02 1.903608068823814392e-02 1.901914551854133606e-02 1.900418661534786224e-02 1.105030626058578491e-02 2.691634371876716614e-02 2.690344490110874176e-02 2.689325436949729919e-02 2.688582986593246460e-02 3.480699658393859863e-02 2.687920257449150085e-02 2.687999606132507324e-02 3.481007367372512817e-02 3.481819853186607361e-02 2.689880318939685822e-02 3.484507277607917786e-02 2.692507207393646240e-02 3.488625586032867432e-02 4.286202415823936462e-02 1.902867853641510010e-02 3.497496619820594788e-02 3.501181304454803467e-02 2.707062475383281708e-02 4.308835789561271667e-02 4.314721003174781799e-02 3.519617766141891479e-02 2.722454443573951721e-02 2.727034315466880798e-02 2.731913514435291290e-02 3.544119372963905334e-02 2.742576226592063904e-02 2.748365513980388641e-02 3.566620498895645142e-02 2.760888263583183289e-02 2.767629362642765045e-02 3.592804446816444397e-02 2.782084047794342041e-02 2.789812721312046051e-02 1.972929760813713074e-02 2.806290984153747559e-02 1.985039189457893372e-02 1.991470158100128174e-02 2.833654731512069702e-02 2.843506820499897003e-02 2.853738144040107727e-02 2.019803039729595184e-02 1.179769169539213181e-02 2.035608142614364624e-02 2.043940685689449310e-02 2.052566409111022949e-02 1.199513021856546402e-02 1.204887405037879944e-02
1.940656453371047974e-02 1.127203088253736496e-02 1.932201348245143890e-02 1.122535578906536102e-02 2.728837355971336365e-02 1.118367444723844528e-02 1.917874068021774292e-02 1.914818398654460907e-02 2.710907533764839172e-02 2.707154117524623871e-02 2.703689411282539368e-02 1.108758803457021713e-02 2.697610668838024139e-02 1.900744996964931488e-02 1.105535496026277542e-02 1.897646300494670868e-02 1.896388083696365356e-02 2.687311172485351562e-02 2.686082199215888977e-02 3.476462885737419128e-02 3.475577384233474731e-02 2.684027142822742462e-02 3.474866971373558044e-02 2.684024162590503693e-02 2.684430405497550964e-02 3.476449847221374512e-02 3.477684780955314636e-02 2.687293291091918945e-02 2.688796445727348328e-02 4.276465252041816711e-02 2.692629210650920868e-02 3.489200025796890259e-02 4.287592694163322449e-02 3.496329113841056824e-02 4.297242313623428345e-02 4.302743449807167053e-02 3.509777784347534180e-02 3.515002876520156860e-02 2.719219401478767395e-02 3.526595607399940491e-02 2.728766947984695435e-02 3.539731353521347046e-02 2.739515528082847595e-02 2.745348773896694183e-02 3.562396392226219177e-02 2.757956087589263916e-02 2.764738537371158600e-02 2.771841920912265778e-02 3.598364070057868958e-02 2.787045575678348541e-02 2.795150503516197205e-02 1.977346278727054596e-02 1.983554288744926453e-02 2.821567095816135406e-02 1.996730826795101166e-02 2.003707736730575562e-02 2.010951191186904907e-02 2.861906588077545166e-02 2.026256360113620758e-02 2.034330368041992188e-02 2.042692340910434723e-02 2.051348984241485596e-02 2.060308121144771576e-02 2.069574780762195587e-02
1.128337904810905457e-02 1.933084614574909210e-02 1.929023489356040955e-02 1.121241226792335510e-02 2.723966725170612335e-02 3.161424305289983749e-03 1.115264277905225754e-02 1.113513577729463577e-02 1.909109018743038177e-02 2.702655829489231110e-02 3.494402766227722168e-02 2.696148306131362915e-02 2.693316899240016937e-02 1.898126676678657532e-02 1.896523497998714447e-02 2.686497941613197327e-02 4.266531392931938171e-02 4.264234751462936401e-02 4.262371361255645752e-02 2.681263349950313568e-02 2.680637501180171967e-02 3.469835221767425537e-02 3.469729423522949219e-02 3.469971567392349243e-02 2.680852077901363373e-02 2.681584469974040985e-02 2.682590298354625702e-02 3.474478423595428467e-02 3.476491197943687439e-02 2.687253989279270172e-02 3.481582924723625183e-02 3.484668582677841187e-02 3.488114103674888611e-02 3.491922467947006226e-02 3.496094048023223877e-02 3.500635921955108643e-02 3.505548462271690369e-02 2.711955457925796509e-02 2.716330811381340027e-02 2.721000276505947113e-02 2.725965715944766998e-02 2.731232717633247375e-02 2.736803144216537476e-02 3.550616651773452759e-02 2.748870663344860077e-02 2.755377627909183502e-02 3.575883433222770691e-02 3.585137799382209778e-02 4.412809759378433228e-02 3.604926913976669312e-02 3.615479543805122375e-02 1.976085826754570007e-02 2.810125797986984253e-02 3.649839386343955994e-02 1.995563879609107971e-02 2.002571895718574524e-02 1.170553267002105713e-02 2.017392776906490326e-02 2.025217004120349884e-02 1.184224896132946014e-02 2.041715011000633240e-02 2.050403878092765808e-02 1.199410669505596161e-02 1.204826869070529938e-02
1.127093937247991562e-02 1.930104568600654602e-02 1.122300513088703156e-02 1.120091602206230164e-02 1.918730512261390686e-02 1.116044539958238602e-02 1.912203244864940643e-02 1.909247413277626038e-02 1.110878400504589081e-02 1.903949677944183350e-02 1.901602186262607574e-02 1.106774434447288513e-02 3.137727500870823860e-03 1.895748451352119446e-02 1.894189789891242981e-02 2.682737819850444794e-02 4.259929060935974121e-02 4.257728531956672668e-02 3.467270731925964355e-02 3.466184064745903015e-02 4.253722727298736572e-02 3.465062379837036133e-02 2.676847018301486969e-02 4.253592714667320251e-02 1.889206469058990479e-02 1.889760978519916534e-02 2.679453976452350616e-02 3.470123186707496643e-02 3.472202271223068237e-02 3.474636003375053406e-02 2.686425484716892242e-02 4.272289201617240906e-02 2.691569365561008453e-02 3.487953543663024902e-02 2.697830274701118469e-02 3.496789932250976562e-02 4.298298805952072144e-02 3.507112339138984680e-02 3.512836247682571411e-02 3.518940508365631104e-02 2.723508886992931366e-02 3.532304987311363220e-02 2.734438329935073853e-02 2.740363590419292450e-02 2.746596373617649078e-02 3.563792631030082703e-02 2.760015800595283508e-02 2.767208963632583618e-02 1.957731321454048157e-02 2.782584354281425476e-02 3.612504899501800537e-02 4.447797685861587524e-02 3.635064885020256042e-02 1.987875625491142273e-02 1.162246987223625183e-02 2.001697011291980743e-02 1.170607935637235641e-02 1.175024360418319702e-02 2.869281172752380371e-02 1.184344571083784103e-02 1.189255528151988983e-02 1.194338314235210419e-02 3.404380520805716515e-03 2.068091928958892822e-02
1.931542716920375824e-02 1.927374675869941711e-02 1.923424005508422852e-02 -4.821216221898794174e-03 2.715295925736427307e-02 1.115096174180507660e-02 1.909735240042209625e-02 1.906830817461013794e-02 1.904128491878509521e-02 1.108556054532527924e-02 1.107214856892824173e-02 1.897223480045795441e-02 1.104877982288599014e-02 1.893607899546623230e-02 2.681187726557254791e-02 2.679315209388732910e-02 3.465791046619415283e-02 4.251758381724357605e-02 4.250083491206169128e-02 3.461698442697525024e-02 3.461036458611488342e-02 4.247643798589706421e-02 3.460761532187461853e-02 3.461149334907531738e-02 1.887514255940914154e-02 2.675541676580905914e-02 3.464413061738014221e-02 3.466203808784484863e-02 2.679694257676601410e-02 2.681622281670570374e-02 2.683829702436923981e-02 2.686309814453125000e-02 4.271899536252021790e-02 3.484417498111724854e-02 2.695431746542453766e-02 2.699036151170730591e-02 3.498419001698493958e-02 2.707103453576564789e-02 3.509609773755073547e-02 2.716336026787757874e-02 2.721397392451763153e-02 2.726756781339645386e-02 2.732419222593307495e-02 1.932458765804767609e-02 3.552448004484176636e-02 2.751265279948711395e-02 2.758179418742656708e-02 1.951534114778041840e-02 1.956875063478946686e-02 2.780889533460140228e-02 2.789128758013248444e-02 2.797714062035083771e-02 1.980632543563842773e-02 2.815946564078330994e-02 1.994005963206291199e-02 1.166533399373292923e-02 2.008424699306488037e-02 2.016039192676544189e-02 2.023930475115776062e-02 1.184619124978780746e-02 2.040570229291915894e-02 2.049330063164234161e-02 3.414932405576109886e-03 1.205406710505485535e-02
1.125040184706449509e-02 1.122640911489725113e-02 3.197384998202323914e-03 1.118219364434480667e-02 1.116193085908889771e-02 1.114287693053483963e-02 1.907510682940483093e-02 1.110836490988731384e-02 1.901999861001968384e-02 2.691233716905117035e-02 2.688039280474185944e-02 2.685124054551124573e-02 3.471601754426956177e-02 4.256969317793846130e-02 4.253657162189483643e-02 1.888954825699329376e-02 3.461514040827751160e-02 4.246323928236961365e-02 4.244741424918174744e-02 4.243590310215950012e-02 4.242867603898048401e-02 5.028326436877250671e-02 2.671147510409355164e-02 2.671501412987709045e-02 4.244257137179374695e-02 2.673018909990787506e-02 2.674183063209056854e-02 2.675618603825569153e-02 4.252523556351661682e-02 3.467487171292304993e-02 3.470409289002418518e-02 2.684095688164234161e-02 3.477321565151214600e-02 2.689994126558303833e-02 3.485682606697082520e-02 2.697019837796688080e-02 2.700958959758281708e-02 2.705184556543827057e-02 2.709702029824256897e-02 2.714513428509235382e-02 2.719622850418090820e-02 1.923399977385997772e-02 1.927430182695388794e-02 2.736757323145866394e-02 2.743086963891983032e-02 1.940833590924739838e-02 1.945747435092926025e-02 2.763979323208332062e-02 2.771595492959022522e-02 2.779546380043029785e-02 2.787833847105503082e-02 1.973822340369224548e-02 1.980165578424930573e-02 1.986760087311267853e-02 1.162717677652835846e-02 2.834580093622207642e-02 2.008102834224700928e-02 2.855876274406909943e-02 1.180256623774766922e-02 3.381970338523387909e-03 1.190005708485841751e-02 2.049197629094123840e-02 2.058300003409385681e-02 2.067712135612964630e-02
1.926720701158046722e-02 1.922661997377872467e-02 3.204125910997390747e-03 1.117493491619825363e-02 1.911756955087184906e-02 1.908539049327373505e-02 1.111860759556293488e-02 2.695213630795478821e-02 1.900108903646469116e-02 3.478517383337020874e-02 2.684979885816574097e-02 3.470776975154876709e-02 4.255336523056030273e-02 2.677254751324653625e-02 3.461851552128791809e-02 2.673478610813617706e-02 2.671999670565128326e-02 3.456106409430503845e-02 3.454891219735145569e-02 4.238869994878768921e-02 5.022961646318435669e-02 2.668654173612594604e-02 3.453518077731132507e-02 3.454046696424484253e-02 2.669877931475639343e-02 3.456148877739906311e-02 3.457723185420036316e-02 4.245768487453460693e-02 3.461927548050880432e-02 3.464559093117713928e-02 3.467543795704841614e-02 3.470887616276741028e-02 2.685074508190155029e-02 1.897775568068027496e-02 2.691632509231567383e-02 1.902803406119346619e-02 2.699323929846286774e-02 1.113676093518733978e-02 2.708168886601924896e-02 3.510764613747596741e-02 1.918934285640716553e-02 4.325352609157562256e-02 2.729401364922523499e-02 3.539803251624107361e-02 2.741845697164535522e-02 3.556717932224273682e-02 2.755552344024181366e-02 3.575284779071807861e-02 1.955905556678771973e-02 1.961551792919635773e-02 1.967439800500869751e-02 1.151563320308923721e-02 1.155285257846117020e-02 1.159154810011386871e-02 1.993470080196857452e-02 2.000622265040874481e-02 1.171675045043230057e-02 1.176162436604499817e-02 2.023699507117271423e-02 1.185627467930316925e-02 2.040494047105312347e-02 1.195770315825939178e-02 2.058477513492107391e-02 1.206622179597616196e-02
1.924679428339004517e-02 1.920672319829463959e-02 2.714753709733486176e-02 2.709676511585712433e-02 2.704896032810211182e-02 1.906746998429298401e-02 1.903782598674297333e-02 1.901018433272838593e-02 2.688668295741081238e-02 2.685320377349853516e-02 4.258903488516807556e-02 4.254475235939025879e-02 3.463717922568321228e-02 3.460822999477386475e-02 4.243812710046768188e-02 3.456090763211250305e-02 3.454252332448959351e-02 4.237041622400283813e-02 4.235641285777091980e-02 3.450830653309822083e-02 4.234124720096588135e-02 4.234005138278007507e-02 2.666767314076423645e-02 3.451134264469146729e-02 2.667959034442901611e-02 2.668957784771919250e-02 3.455017507076263428e-02 3.457010164856910706e-02 3.459356725215911865e-02 4.248443618416786194e-02 3.465105593204498291e-02 3.468515723943710327e-02 3.472283482551574707e-02 2.686761133372783661e-02 2.690230309963226318e-02 1.902211830019950867e-02 3.490982577204704285e-02 1.908119581639766693e-02 3.502557426691055298e-02 3.508911281824111938e-02 1.918523013591766357e-02 2.722592093050479889e-02 2.728401869535446167e-02 2.734521031379699707e-02 2.740947529673576355e-02 2.747693657875061035e-02 3.564389795064926147e-02 1.950339972972869873e-02 1.955788582563400269e-02 1.961472630500793457e-02 2.786304801702499390e-02 1.973568089306354523e-02 1.155840605497360229e-02 1.986656524240970612e-02 1.163779292255640030e-02 2.000776864588260651e-02 1.172330882400274277e-02 1.176844164729118347e-02 1.181521080434322357e-02 1.186362467706203461e-02 2.040856145322322845e-02 2.049741148948669434e-02 2.058927342295646667e-02 2.068426087498664856e-02
